query,orig_res,fmf_result,orig_solver_time,fmf_solver_time
cvc4_0a62310c3ec0d281148c87636e634169_in,unsat,unsat,0.048,0.043
cvc4_b26d82bf34a91cc6e7372011829807ce_in,sat,sat,0.075,0.076
cvc4_59080a64b81ab8d7f4442c9c41f3c0e3_in,unsat,unsat,0.012,0.008
cvc4_9b2b51c6ed9f6b83e6b7e0919bb45499_in,sat,sat,0.02,0.384
cvc4_9049daee85083b448caf4c554e04173b_in,sat,sat,0.088,0.443
cvc4_3fefca9dffbca4ae7b373a91125cb0c4_in,sat,sat,0.093,0.133
cvc4_9d59a2d86f9809b3ff827ffc85a44849_in,sat,sat,0.039,1.691
cvc4_40448cecbb3980f896de6b7c5c2200ff_in,sat,sat,0.026,2.541
cvc4_15bdaa5790cb40d3ae8d8c82009f5957_in,sat,sat,0.012,0.013
cvc4_cf45d3182e66ae7873a6f460ddb6acac_in,unsat,unsat,0.009,0.009
cvc4_2246b84f7ad0d7213e25ded829e7aa8b_in,unsat,unsat,0.085,0.079
cvc4_d442494d926dbb8125f9f9c240a2531c_in,unsat,unsat,0.003,0.009
cvc4_a3c679fb9fc84902de7e30154889fc26_in,sat,sat,0.09,135.654
cvc4_2929d6ec0055a78a6b195b4f6b6b0299_in,sat,sat,0.015,0.635
cvc4_f9ea97bc122d2edd141eace7226f65ce_in,unsat,unsat,0.01,0.011
cvc4_c864b34158bedb391e03d7701612ca06_in,sat,sat,0.028,0.915
cvc4_d69b69714101d904115be9786cfe562a_in,unsat,unsat,0.007,0.011
cvc4_48fe60ad29babbdc24ce42e2e40b087a_in,sat,sat,0.003,0.007
cvc4_fe0e2e18ee54fb070c88563782255ca6_in,sat,sat,0.064,0.105
cvc4_a045c65ae473b714ad5dd04b2888c87e_in,sat,sat,0.066,0.078
cvc4_649fcb95d5c962e223d14998d37e3ca6_in,unsat,unsat,0.006,0.009
cvc4_a095ee848d9ff8ae2e2a92c14f82fceb_in,sat,sat,0.079,0.085
cvc4_0483bbae606db44b198c0587431abe11_in,unsat,unsat,0.004,0.01
cvc4_3ec73e0672152019a278c04a4642b8a7_in,sat,sat,0.017,0.027
cvc4_30cca058690dc0020ad76923c009b5f2_in,unsat,unsat,0.009,0.01
cvc4_feb86e6fb24bca7348e54a3545f658fe_in,unsat,unsat,0.012,0.014
cvc4_b54644aca896b356fc7a2c8d82561ea3_in,sat,sat,0.092,0.451
cvc4_463892f8a8bf0a6e068a9407dd3e451c_in,sat,sat,0,0.007
cvc4_bc1b96819fcec52d8f2131a365ff4d9a_in,unsat,unsat,0.021,0.018
cvc4_49bafc290e0dca6b9c7b95e56999f278_in,sat,sat,0.215,0.303
cvc4_2f0517d399695e7c6e7285bb32e7a4f7_in,unsat,unsat,0.03,0.03
cvc4_923aa5ff81e6d5e45af7dd5258db622c_in,sat,sat,0.021,0.024
cvc4_a3c64d5f22ddf3dfdf06de019c7ebbf3_in,unsat,unsat,0.011,0.011
cvc4_cd5bc4cec9fed9d8f27bfb18869c6ce5_in,sat,sat,0.066,0.08
cvc4_f994eddc9ab453e7eb4b2b54e531e522_in,unsat,unsat,0.014,0.014
cvc4_aec9aa6701a113d834f0ad495a179a4b_in,unsat,unsat,0.011,0.012
cvc4_d9dfc97b3d21f32743157bbcf62f63d6_in,unsat,unsat,0.017,0.017
cvc4_8730257c9fef6aeb316591e043c186bb_in,unsat,unsat,0.032,0.041
cvc4_d1eb618a30e2800a568360e70ecb602e_in,unsat,unsat,0.013,0.009
cvc4_330f83648592c2a0c7ae6d63abb4a47d_in,unsat,unsat,0.004,0.008
cvc4_917b81909c8361088b06c3133d095dd3_in,sat,sat,0.047,2.829
cvc4_098b52ab2269fdee448930c720239258_in,unsat,unsat,0.01,0.008
cvc4_ff76185f9000927b2bda949cdebefdd7_in,unsat,unsat,0.011,0.008
cvc4_2db86ea563b966c0f7f11c85185de85e_in,unsat,unsat,0.01,0.01
cvc4_e46d5f7da3de1f999b1a9eb9f52d7418_in,unsat,unsat,0.014,0.007
cvc4_4f68c087325db52f9994e5dd88ed5a62_in,unsat,unsat,0.012,0.009
cvc4_9a35769f5ccd1d37b08a4c261b1e8e22_in,sat,sat,0.023,33.748
cvc4_a7081f7c3c9aacaf2cb7313819e6b555_in,unsat,unsat,0.015,0.014
cvc4_91676ff9218cf1a4a854722102601850_in,unsat,unsat,0.012,0.011
cvc4_28322d72fa8653a781d6c7d3e94bb4c7_in,sat,sat,0.032,1.712
cvc4_8482ee9c724a13efa2ede612c76111cd_in,unsat,unsat,0.024,0.021
cvc4_e4e0e576b190baaebb760984b9fca7bf_in,unsat,unsat,0.059,1.698
cvc4_c41cfdbe5b6550e4b9e196e09ccaca81_in,unsat,unsat,0.018,0.018
cvc4_1f9f0f8b8b9314cc7c4b9b921f04982f_in,unsat,unsat,0.018,0.018
cvc4_4cbf927ddaff0d28a9af040a56e72787_in,unsat,unsat,0.012,0.008
cvc4_7a088af18a3ef8c1f50be3d9c5f54c93_in,unsat,unsat,0.012,0.012
cvc4_de2c05bb9cd86925bdf5e792a5c36a1c_in,unsat,unsat,0.012,0.007
cvc4_78cfdf9f150f31702edfff68ad5a296c_in,sat,sat,0.061,0.067
cvc4_6290df23114c3d41a2ae54c65eb6c8c4_in,sat,sat,0.014,0.027
cvc4_c121125a38384c75afc7cd915038c885_in,unsat,unsat,0.007,0.011
cvc4_c1b812ea937c8eb9ee0f9dbe7c2934ef_in,unsat,unsat,0.012,0.012
cvc4_478733b59cbec37ef946d7819b6f4c42_in,unsat,unsat,0.013,0.014
cvc4_6492bd167277e934a161aa9d6c42fd87_in,unsat,unsat,0.014,0.013
cvc4_7ceccd8bd537461701b983a5099c7e22_in,unsat,unsat,0.142,0.502
cvc4_fd1e42a55b106547ae2db8e292779145_in,unsat,unsat,0.007,0.012
cvc4_1009ef8156b924b15e51841eb0ab514a_in,unsat,unsat,0.008,0.012
cvc4_6989d6c1c59d953f4f83de3ba19e4076_in,sat,sat,0.025,0.04
cvc4_eb2b65f9ec20e5857acacd9cd9b61639_in,unsat,unsat,0.015,0.013
cvc4_c066c7d2900af9078a0398cca9c8b90b_in,unsat,unsat,0.012,0.008
cvc4_fe57b7331feb5a2dad7d11d707d05b74_in,unsat,unsat,0.013,0.009
cvc4_8285d9e02866567891a0ea02236535e8_in,unsat,unsat,0.017,0.018
cvc4_5e4c0fdb3bff37ae09ce52d50ec0f97b_in,unsat,unsat,0.013,0.013
cvc4_dc86fd2a167bbac540b5d10b4f5a8be5_in,unsat,unsat,0.011,0.012
cvc4_32746eb0c8d3f56f9f295abf0a5e4559_in,unsat,unsat,0.011,0.011
cvc4_49afd4e8289c4ed75922f1b82ebeddda_in,unsat,unsat,0.012,0.008
cvc4_2ca04a5075bddca72cdb46069f23c49e_in,sat,sat,0.081,0.101
cvc4_788f60e88b1e557ee922cb821c9fc541_in,unsat,unsat,0.014,0.011
cvc4_2e569dca6cb9f613b7e95c5b77ffad7f_in,sat,sat,0.071,0.1
cvc4_77040b3e00464818bb9791336f46591e_in,sat,sat,0.021,0.022
cvc4_057fdf61c0085f4618b44c7ff6d1fc49_in,unsat,unsat,0.011,0.011
cvc4_edb7e6ab893a8fbdf6288d0e7fbc994a_in,unsat,unsat,0.012,0.011
cvc4_11c0cb637357e2968eb568fe71d65acd_in,unsat,unsat,0.016,0.016
cvc4_6b09b2679d40de6501ede1dbbe5ecf86_in,sat,sat,0.07,0.123
cvc4_47875bf51b3c37d0815668f9ac6f32f9_in,sat,sat,0.03,0.036
cvc4_5289b952117bfb004c4300f82a828715_in,sat,sat,0.021,0.025
cvc4_12bf3fe2b644cf9bf07bbc1721669ee8_in,unsat,unsat,0.011,0.011
cvc4_662232c1ff413120aef8246cb8adf668_in,sat,sat,0.021,14.644
cvc4_3858ba791e272f0a8061cf79bd25b710_in,unsat,unsat,0.011,0.014
cvc4_f9ebe9f274506f06d9425a17521a36d5_in,unsat,unsat,0.011,0.009
cvc4_b2cb2c9a83fce4aa6bcab1db2b39e3ee_in,sat,sat,0.104,0.422
cvc4_b2c795f1faa530055eb53b86724bbb6f_in,sat,sat,0.076,156.636
cvc4_128debf734aed65fd937114310b88735_in,unsat,unsat,0.011,0.011
cvc4_15e9db4bd4230343d5e3ea708fc99efb_in,sat,sat,0.184,0.453
cvc4_73fb98928a3f5a5b5e791b12975d33a2_in,unsat,unsat,0.008,0.005
cvc4_338deea6a1fee3ba6061a180fd1b13e6_in,sat,sat,0.024,0.328
cvc4_8dc6ea6875c795a6d1273a45747e2aa0_in,unsat,unsat,0.006,0.01
cvc4_4187445707b4b6895e6676381f8c6767_in,unsat,unsat,0.01,0.01
cvc4_e6ebf88a2d2b8d8ae4e08853d197a1f7_in,unsat,unsat,0.031,0.029
cvc4_4e2473f1d0e568348a062f9a4dfefa5b_in,sat,sat,0.048,1.817
cvc4_6814572bc0924c099ca71f209bacfe8b_in,sat,sat,0.07,156.907
cvc4_ca42bb0eac86f95b0eff73dcd71d3f93_in,unsat,unsat,0.012,0.016
cvc4_c8ef67f34b631465d1944bd6c107135d_in,sat,sat,0.047,0.092
cvc4_885079f4ca478f6fae52f727d415c591_in,unsat,unsat,0.011,0.011
cvc4_b666d9f9fcc5e3607e3e013c69ce0d65_in,unsat,unsat,0.007,0.012
cvc4_dbb785bac340fc7812d79b39a15aca6a_in,sat,sat,0.131,0.171
cvc4_ffb665aeb0b32297bcb472e9186d70a8_in,unsat,unsat,0.044,0.046
cvc4_0c48619fece6d87263219c1ffc11f17e_in,sat,sat,0.026,26.693
cvc4_ac05d7825c67239abd2807e28ae5347e_in,unsat,unsat,0.009,0.013
cvc4_61037a4249daf9f7ac6cb6b3ad54cb91_in,unsat,unsat,0.022,0.022
cvc4_7edae6acc748ab16a850d3edc1b399e7_in,sat,sat,0.021,0.635
cvc4_6f38472ee245a3d243403fe325248a3a_in,unsat,unsat,0.015,0.015
cvc4_9924274e07590606be0c1c0a44c71fb9_in,unsat,unsat,0.005,0.009
cvc4_08b56492f389b3162202e84bbab32513_in,sat,sat,0.094,4.213
cvc4_87837aaccc7869b522f82df726770eb0_in,unsat,unsat,0.013,0.009
cvc4_b64f0d0aad26fdcd5afbef38ce305ff3_in,sat,sat,0.06,0.073
cvc4_1bae31dc26d2042df1b1a9d611ef21c9_in,unsat,unsat,0.016,0.016
cvc4_ae4cf1d9fcedc0638f221c9bffae630d_in,unsat,unsat,0.018,0.017
cvc4_b2977dd218eeeab3442f4137d0b00355_in,sat,sat,0.124,10.146
cvc4_08ad0ea1b051a36066b581381189ade7_in,sat,sat,0.056,0.074
cvc4_324791299ab840fbf67c9d10de5bf809_in,unsat,unsat,0.012,0.008
cvc4_a8bbdc0eeab4c0d80ca39af68f26f45b_in,sat,sat,0.068,0.08
cvc4_d5f2ac2cbdb145fbb6db93debc5aaf10_in,sat,sat,0.025,1.864
cvc4_c6a16f7747ddb1e97717f9ad71fe9cec_in,sat,sat,0.079,0.08
cvc4_e749d3c0b04b688f14f44bd098e4d7ce_in,sat,sat,0.026,0.035
cvc4_46822a7ed54a924dab9cce426e4616d5_in,sat,sat,0.02,0.231
cvc4_c6a82fcbd8e70817afed07a17ca48bba_in,unsat,unsat,0.013,0.013
cvc4_d20eea353bfbfd03c6489cd11ba9cfee_in,sat,sat,0.049,0.062
cvc4_3724c1f4beaf8d80dca80daa339d8e9c_in,unsat,unsat,0.01,0.011
cvc4_79c5640490644a509ad96650f524d80f_in,sat,sat,0.146,0.593
cvc4_2fee5722d3c6a51ce669d680dc0b7b3f_in,unsat,unsat,0.023,0.023
cvc4_bfb126eac42541111c9c6674469a7cb6_in,unsat,unsat,0.006,0.003
cvc4_76a1f3f50b7118edd187a4bc108317bd_in,sat,sat,0.059,0.056
cvc4_92a93f22f3ee5e2306c77fb205141abb_in,unsat,unsat,0.007,0.007
cvc4_de05e5afb036407d0e5a10ff8b545697_in,sat,sat,0.067,0.088
cvc4_d070a55447c0b817bc771fc7d19f6de4_in,unsat,unsat,0.012,0.013
cvc4_1b3a70101f2e5f6fbf5350ca4a894e3d_in,sat,sat,0.02,18.529
cvc4_0b27261f49204bf4be5fda2d45fb1d16_in,unsat,unsat,0.012,0.012
cvc4_6a10a1fd4bf685f694027b21fd53b008_in,unsat,unsat,0.296,83.307
cvc4_16b0e3cfdb9917c240a749e8ffb14ee5_in,unsat,unsat,0.012,0.009
cvc4_cc587a4ea29fa51c9239826bcfd67220_in,sat,sat,0.007,0.007
cvc4_5eebbf10cad9a2af97da22b96bf0a59f_in,unsat,unsat,0.016,0.017
cvc4_cdbf983bfc42df403c695b90725d3459_in,unsat,unsat,0.011,0.011
cvc4_99ad4ef27604e33ae68f03522e310a3e_in,sat,sat,0.022,0.024
cvc4_08e749015bac7b19ca36f846daa201b0_in,unsat,unsat,0.009,0.01
cvc4_0d0f858a1dc210a2e3b7440d15b690bc_in,sat,sat,0.023,0.042
cvc4_689688ea06248b066dec201ccce7e18f_in,unsat,unsat,0.014,0.015
cvc4_5cee451c9d3ead2db8ca0c09f46797fe_in,unsat,unsat,0.012,0.012
cvc4_fa2d94eb0e01ca4f79d9014f4169d234_in,unsat,unsat,0.02,0.015
cvc4_422a011225f233c945c4f7ab2d78a852_in,unsat,unsat,0.005,0.01
cvc4_4a92e198479f980e1bc691e8c85c9aaa_in,unsat,unsat,0.012,0.008
cvc4_2ad66493a1cf27432c8408ff90580449_in,unsat,unsat,0.013,0.013
cvc4_2aaf056669b1023f6e41bd36f1011dba_in,unsat,unsat,0.047,0.047
cvc4_62574efb990049022e7c66f59ba8f081_in,unsat,unsat,0.005,0.009
cvc4_8c0dcabf877814c991be0f504a70d6f3_in,unsat,unsat,0.012,0.008
cvc4_7c7a238357f26ca83345dd927ca54acc_in,unsat,unsat,0.017,0.023
cvc4_d1027a70ce25d5b51c54f50083e9ee8f_in,unsat,unsat,0.012,0.012
cvc4_fbd268bb40cf5f696b43a14ccde01a1c_in,unsat,unsat,0.003,0.008
cvc4_4f405c268e74699a32d3089b942795c8_in,sat,sat,0.034,1.928
cvc4_8c5553c25fc1f8aa62e3f4cf64513163_in,unsat,unsat,1.645,1.301
cvc4_5175d2f7b8832cb5e8293ad3be257609_in,unsat,unsat,0.012,0.012
cvc4_e02991d4a8d5ac1894c46f02b599e8f0_in,unsat,unsat,0.009,0.013
cvc4_1fc8ead84b005c54748878c29c087a40_in,unsat,unsat,0.013,0.014
cvc4_6c5a309d3dd12dd8468a3e62f19978fd_in,unsat,unsat,0.015,0.016
cvc4_6ca8a917f950b176dba6c343f74d7972_in,unsat,unsat,0.059,0.087
cvc4_ffa1736f629238297377b5d2c84039d0_in,unsat,unsat,0.011,0.009
cvc4_86e7563d4565a0f78e501f573c58f632_in,unsat,unsat,0.033,0.036
cvc4_41f298f542046517a5f41c6a34d5728c_in,sat,sat,0.07,0.083
cvc4_8593a6d59014552670c0f045f6d2017f_in,sat,sat,0.075,0.122
cvc4_98ef3cfb8e68004d64b5744d1704782e_in,unsat,unsat,0.011,0.008
cvc4_3bd4c207937310c90726f3bd9daab32e_in,unsat,unsat,0.015,0.014
cvc4_ca31e8256e76df34a8eda682a4e7ec31_in,sat,sat,0.037,0.041
cvc4_8f3a010452197fddedf8e683e8d99a2f_in,unsat,unsat,0.04,0.045
cvc4_701dca6fea35be7f42cd2e4f9d0ce015_in,unsat,unsat,0.034,0.034
cvc4_5270e37166bc977a7e27e5e3248804dc_in,sat,sat,0.063,0.078
cvc4_a42bc292409be252164c21e75a39124c_in,sat,sat,0.018,0.027
cvc4_206ce9a44f2ff0c60da274f9f9acb43f_in,unsat,unsat,0.011,0.008
cvc4_2918c0a6390e42cc55c9c7c0f49570bb_in,sat,sat,0.012,0.013
cvc4_0485770f7883bc1420e4c7597d545426_in,unsat,unsat,0.008,0.008
cvc4_a39a024828db3d660774f013cc9531c0_in,unsat,unsat,0.011,0.01
cvc4_06f89ed7ee5b7ed85bd72435d855a68e_in,unsat,unsat,0.01,0.01
cvc4_8a7f52f4a5c71ad8b96f07813ef91f86_in,unsat,unsat,0.014,0.014
cvc4_a285decb5526476a40aee0f314ecac2c_in,sat,sat,0.054,0.07
cvc4_793ab1b101656c6fd2d68e966fdbbac4_in,unsat,unsat,0.044,0.037
cvc4_4988fec020e57923dbd018086f270397_in,sat,sat,0.057,0.073
cvc4_8fa5fec3b73ad380ac95431c42749abb_in,unsat,unsat,0.016,0.016
cvc4_5de2820d82c09cdaf1b50667cf562aea_in,unsat,unsat,0.008,0.011
cvc4_3c059979e7aaf10c2ae36cd6b9b24496_in,unsat,unsat,0.011,0.007
cvc4_931fd65e038377b261c612b8a6af52f6_in,sat,sat,0.02,0.027
cvc4_90afc61e02d9c950e9c4e6f59cc54c3a_in,unsat,unsat,0.011,0.01
cvc4_cae88226373135f382c7e4083640f650_in,unsat,unsat,0.021,0.022
cvc4_1c95acc5afbd716d6c61dabb138996b9_in,sat,sat,0.007,0.007
cvc4_9d9399e677429c0d90a8e88a760026e4_in,unsat,unsat,0.006,0.012
cvc4_210026775d998a86e912c544a0ce3483_in,sat,sat,0.046,0.063
cvc4_a57f3f67c0a5de1b03190ef97fe3f065_in,unsat,unsat,0.007,0.007
cvc4_0ad360efd06df80e3d57eb973f213c91_in,unsat,unsat,0.008,0.008
cvc4_2e7a468766b308e2266bceb847692fbc_in,sat,sat,0.073,0.122
cvc4_b72f2f5490a5921ceee918a303e69435_in,sat,sat,0.024,0.892
cvc4_bafd0ae00cbdab91b174428bb57f74b6_in,sat,sat,0.073,0.086
cvc4_8f6435b3a8b93513eb0add51aa3b772b_in,unsat,unsat,0.005,0.01
cvc4_ba639b8a09dae066e6a68b435a6d320c_in,unsat,unsat,0.012,0.013
cvc4_4417f75d1faf63864b72873dfa6bbc17_in,unsat,unsat,0.016,0.016
cvc4_62c3005930db778474429c60cfdd144d_in,sat,sat,0.019,0.336
cvc4_8b1ce89ee5100ecc35e0b1798cdf3b3d_in,unsat,unsat,0.015,0.016
cvc4_52a32f6a0db6f6119075cbb17b091239_in,sat,sat,0.012,0.012
cvc4_a408d8985f56836c479c8b35edf1b33d_in,unsat,unsat,0.019,0.018
cvc4_c084824ba696c242bbbf138db7256ab0_in,unsat,unsat,0.01,0.01
cvc4_be5837776e6967cce93d3e40fefc1f2d_in,sat,sat,0.02,0.501
cvc4_ace127f6d692cc54361c49d05aa695e8_in,unsat,unsat,0.016,0.02
cvc4_572a31d299419da2b6e2a9c2d1407c14_in,unsat,unsat,0.15,0.155
cvc4_f56157fcbd702f8688f47c12f03405bb_in,sat,sat,0.102,0.078
cvc4_36f46ac5aaa624bcc91b453bb66ce7ed_in,unsat,unsat,0.042,0.038
cvc4_2acfd71f6d979461357b4d59de5659aa_in,unsat,unsat,0.01,0.012
cvc4_a3fc225ee5b69c8a7f0c1773d3092d86_in,sat,sat,0.014,0.014
cvc4_fbca3d7244978527e509e513221afa61_in,sat,sat,0.074,0.104
cvc4_49023bf7da66b47db416e939e4d5e62f_in,unsat,unsat,0.013,0.014
cvc4_0d13db9b572718c6e534ea824f9c8c67_in,sat,sat,0.07,0.077
cvc4_3a1e6b33c1b51853764055f04e269a09_in,unsat,unsat,0.017,0.013
cvc4_1f77708fbee0acb0e24981ab36778e2c_in,sat,sat,0.029,2.192
cvc4_0203dd1a8084dccd5749b3f79f666f1e_in,unsat,unsat,0.014,0.017
cvc4_8bec31a21b186b9e810fbf2add2aac96_in,unsat,unsat,0.004,0.01
cvc4_965cb5f224ab615d140fee700d543d2e_in,sat,sat,0.049,0.064
cvc4_33eb909e45febe52fdc20d7503320f64_in,unsat,unsat,0.007,0.011
cvc4_5eae89c6b15a2291dd218e9c47f5033b_in,sat,sat,0.012,1.447
cvc4_4d59c625da1eb1d861affc764f717ff0_in,unsat,unsat,0.021,0.022
cvc4_45d409ef3c6e3deb611f12a38a3e2b4e_in,unsat,unsat,0.011,0.012
cvc4_c9b8faf27558674edc24fd55733e4433_in,unsat,unsat,0.377,0.429
cvc4_d23ecdca752dd44add41a46b595b423f_in,sat,sat,0.034,1.786
cvc4_b72fa5d1bb83c799aac3b3302e3ac567_in,sat,sat,0.103,2.488
cvc4_ea1a09c4e15634fd055a8b9aea232bcb_in,sat,sat,0.02,0.022
cvc4_696c6469f4748b869a416dff38b16126_in,unsat,unsat,0.052,0.055
cvc4_8262c97ca1947b4d0d10e64124b02e52_in,unsat,unsat,0.023,0.031
cvc4_c8b15231c7d1425f1bc5be12be31c2cc_in,unsat,unsat,0.007,0.008
cvc4_61f7aa0dfabad36ea5089cc663132c8c_in,sat,sat,0.025,0.633
cvc4_c8cee487dd2e0a05ab1341e2942021b5_in,unsat,unsat,0.007,0.012
cvc4_e04ed9e61a06ff92958f8f1198d23549_in,sat,sat,0.231,4.316
cvc4_fdc0046812c6796d01e0c0a725681c63_in,sat,sat,0.018,2.148
cvc4_b454b41eb95c3227d7c86b674bb41263_in,sat,sat,0.067,0.081
cvc4_7e5d8a5c3de5172d010862dd951d9596_in,unsat,unsat,0.03,0.025
cvc4_80b0fa4d70bb937e4b212ffedca549a1_in,unsat,unsat,0.008,0.004
cvc4_469dd1ae79254ccff6a1b7f05d18379e_in,sat,sat,0.067,0.075
cvc4_a1b58b2a335ae6d61644ebc5ac3a1525_in,sat,sat,0.066,0.073
cvc4_17369a6bbc4978c3ac655febfd904afb_in,unsat,unsat,0.015,0.011
cvc4_9f926360013d7d7eabc6640eed1391e3_in,unsat,unsat,0.044,0.043
cvc4_913da08944dcef687b64bd421b4c63d0_in,unsat,unsat,0.013,0.014
cvc4_01ab8093d0f7002779026987c850ca43_in,unsat,unsat,0.021,0.017
cvc4_5900b1cacb483117040a6e1bba4ea939_in,unsat,unsat,0.043,0.044
cvc4_62a92409b370dd67984c1e0161d0570b_in,unsat,unsat,0.008,0.008
cvc4_8597999709b8bfd317a118ec1a26c59b_in,unsat,unsat,0.014,0.015
cvc4_012135f9bbd279134b5139825aed8959_in,unsat,unsat,0.023,0.018
cvc4_432406efc9304ff823969cd5614fd94f_in,sat,sat,0.075,0.092
cvc4_8e590bc2a1110629c8fbc5745e03aee3_in,unsat,unsat,0.008,0.007
cvc4_5ed1778e591d0ba512a48e39b22142d7_in,sat,sat,0.022,0.669
cvc4_2248d9daacffb44759014dc92d5daf6a_in,unsat,unsat,0.011,0.012
cvc4_8590d29597be159b58ad33a62f63f4cd_in,sat,sat,0.007,0.007
cvc4_0bec25a8dfe8bc05409929b12ed01001_in,unsat,unsat,0.007,0.011
cvc4_c17d8f551ea9b5abdb00cf3a022ab013_in,unsat,unsat,0.008,0.012
cvc4_df5b0075242367a05290b163e6491810_in,unsat,unsat,0.006,0
cvc4_588bcdf036cb7d0fe2795663609eccd6_in,unsat,unsat,0.011,0.011
cvc4_c90739ee3b6f90b86cb0378b60884c5f_in,sat,sat,0.012,0.014
cvc4_e416b327470b4de1ad6cc0638af8baa9_in,unsat,unsat,0.012,0.008
cvc4_25ee4e802e3c060114d76842079ef340_in,unsat,unsat,0.016,0.012
cvc4_d4db2984edc1351a437240f2bb3c07ee_in,sat,sat,0.095,0.127
cvc4_51039dfcfbf59ee1311b69546af05405_in,unsat,unsat,0.281,124.419
cvc4_a59e24dbc0c18d5099f63585c22513b9_in,unsat,unsat,0.016,0.023
cvc4_9d9b9d04f89a676180735eba322c1841_in,unsat,unsat,0.01,0.009
cvc4_fae48fa68c2ac006b648f442ee011ea1_in,unsat,unsat,0.008,0.012
cvc4_543a73990ce61d10078adc047766fb1f_in,unsat,unsat,0.012,0.008
cvc4_bd640a1d633bdc1564b32b79aebfebe2_in,sat,sat,0.018,0.072
cvc4_b04ba28d52b8dacf3ae7a3937850f568_in,unsat,unsat,0.02,0.017
cvc4_8ed2b050f3079a707a995c116f03d725_in,unsat,unsat,0.009,0.011
cvc4_abf4ee3112d862c37ae2687a36d1993a_in,sat,sat,0.038,0.061
cvc4_c603af03046f1c966c419d39005846a0_in,unsat,unsat,0.011,0.012
cvc4_3c98fec93835c1bf3796fe9df126c131_in,sat,sat,0.027,33.713
cvc4_1f9a9ff9c7ad4b6060e3d877f3cab2de_in,sat,sat,0.021,0.21
cvc4_bf08129afec65b786e0d14a102c4039f_in,sat,sat,0.069,0.128
cvc4_a063f670484518d51aaea9f707509e2f_in,unsat,unsat,0.009,0.004
cvc4_b06a414efc20e123aa1a018199bc1a4e_in,unsat,unsat,0.046,2.527
cvc4_909569aa30521b101d59dab29dbb32cb_in,sat,sat,0.058,0.07
cvc4_45af2a3cad7eb0003a5c10cd5fae3e79_in,unsat,unsat,0.015,0.013
cvc4_2cf45c616746fa208eab29bac3e336b5_in,sat,sat,0.07,0.101
cvc4_8abe178302e76aca0a806cbc10c7dc71_in,sat,sat,0.067,0.071
cvc4_9510f6caa36439ddc538524fe8323ea2_in,unsat,unsat,0.01,0.015
cvc4_f804531a94a8dc6da6e9d0ff52e9e843_in,sat,sat,0.03,85.235
cvc4_7d8561282cf06deeef6e88a1cfc11a85_in,unsat,unsat,0.014,0.014
cvc4_1d67627f6731cf807e30f4ab6de4e60d_in,sat,sat,0.018,1.019
cvc4_fb2efd4a9a0a6db431b4a75f73a927c3_in,sat,sat,0.02,0.503
cvc4_2ec523d78c48819c8cb2072dd9d6eab7_in,unsat,unsat,0.008,0.013
cvc4_104bbbb005d7bbc6a7f0012383cd0bba_in,sat,sat,0.024,0.338
cvc4_3f4b6c167be52a6c4dd6444733625a87_in,unsat,unsat,0.014,0.014
cvc4_97dab707e196d19b69877a5e7e54e33a_in,sat,sat,0.069,0.083
cvc4_04ca76fb70371843f86b1fcfaca0010e_in,unsat,unsat,0.02,0.021
cvc4_66e6ff703f5ba75a74268009474f710c_in,unsat,unsat,0.008,0.009
cvc4_45a499b18b1c9ff991be691704ee7a8a_in,unsat,unsat,0.009,0.009
cvc4_e1c5d37db0544cfb6815ce88432bc23a_in,unsat,unsat,0.011,0.01
cvc4_ff80e31f5caf513b22b22bfe925fdcc0_in,unsat,unsat,0.012,0.011
cvc4_4238ec2afcfbc9ccdf90f3b15a9c5a22_in,sat,sat,0.065,0.08
cvc4_aa01375046b4f702d8eaebbb1c3666cd_in,unsat,unsat,0.394,0.505
cvc4_53bde530ba4735909c29e4afe7ec3be8_in,sat,sat,0.01,0.032
cvc4_cd204396b608a59f325e9cbffc0d9598_in,unsat,unsat,0.04,0.04
cvc4_b1ca1bcd86b08c33052e73a170fc35d8_in,unsat,unsat,0.015,0.014
cvc4_6d6d40fe7f3508f4f3d8741647fdba7a_in,sat,sat,0.012,0.013
cvc4_09892398d94b387ef49b52a14f39f9bd_in,sat,sat,0.015,0.334
cvc4_92604eda8e24f28b86748dee52524827_in,sat,sat,0.08,3.329
cvc4_c2c8c79b01f9de670b1563009e380a48_in,unsat,unsat,0.012,0.012
cvc4_e0e8fd3286fdc006429f7f8735f611f9_in,unsat,unsat,0.007,0.007
cvc4_190d18a215ffbb68bdffd96bfcae1334_in,sat,sat,0.017,0.236
cvc4_c5a53b9c058d91b28c45fb0d5d5b2a2b_in,unsat,unsat,0.078,0.145
cvc4_2213cd5dac9f151a8e75d8f2ea96dfda_in,unsat,unsat,0.004,0.008
cvc4_04fe4d1ac77e3554ee3a8131a7459a88_in,sat,sat,0.017,18.223
cvc4_c95c8696016e09645e7eabb4be4be2cd_in,sat,sat,0.02,0.237
cvc4_3e4b810a5aa03bc4075a4790a0cb547b_in,unsat,unsat,0.009,0.013
cvc4_20fb79c61e1a8fe660e8996d45e76153_in,sat,sat,0.023,47.639
cvc4_e4b7ffad1bee1e1dfd66123fde0b7526_in,unsat,unsat,0.027,0.035
cvc4_ea44dde8b4dfda1450ecc518ddf57eea_in,unsat,unsat,0.01,0.01
cvc4_487d048f8f94042a989201b7dddf3d58_in,sat,sat,0.064,0.083
