query,orig_res,trans_res,orig_solver_time,trans_solver_time,orig_size,trans_size
z3seq_848aeb032b4d62cc1f73d38804be18ab_in,unsat,unsat,0.019,0.017,10657.0,13268.0
z3automata_0aab7d322384ef09a853d854bf4f2a99_in,sat,sat,0.784,1.633,6484.0,10012.0
z3automata_32ab7fc4816b78b290cfe3dc142d3f67_in,unsat,unsat,0.008,0.016,8180.0,5654.0
z3automata_f6212b3f321aeacf363845065f7ee12e_in,sat,sat,12.39,3.908,4772.0,9098.0
z3automata_ffddf58aa49e883b9df8f9ff052da68f_in,unsat,unsat,0.02,0.014,6528.0,5988.0
z3automata_a5a784acdf8723f2afba4c6d673e355c_in,unsat,unsat,0.012,0.016,8210.0,12881.0
z3automata_1095d2d9781f4d056335337481d14aff_in,sat,sat,45.066,29.527,6563.0,5979.0
z3seq_569dccf835624246bfaeb0d2077b3c52_in,sat,sat,0.042,0.031,6935.0,8940.0
z3seq_4d098367b5b1f48c99283ba73850d365_in,unsat,unsat,0.031,0.029,5244.0,8441.0
z3automata_3e6d0597959f6e370e4f9748ff6b2428_in,unsat,unsat,0.022,0.021,7879.0,12665.0
z3seq_76d895001857e66c62288aeb18339328_in,unsat,unsat,0.021,0.013,8123.0,8181.0
z3automata_b45f827b5e5e183078c00ff83ccbb150_in,unsat,unsat,0.022,0.023,7325.0,11242.0
z3automata_2b4ade9c049757c79eb0d3a59c1126fb_in,sat,sat,13.122,8.521,8040.0,12882.0
z3seq_abb8eb762d6a9ff8b9dcd9a3963f3798_in,unsat,unsat,0.016,0.022,6556.0,8981.0
z3automata_dda673bceeedad4a7d8c58c1c92f6518_in,unsat,unsat,0.018,0.014,7499.0,7238.0
z3seq_823be0bdb2bfd3b36631bc76e8352a18_in,sat,sat,0.021,0.021,2175.0,1938.0
z3seq_d899508856d094ea36e5c9cd92b32fd2_in,sat,sat,0.035,0.038,6913.0,8969.0
z3seq_62f619cec3da6255030e3c7d3182416e_in,sat,sat,0.029,0.03,5575.0,7715.0
z3automata_7a16db2f05f09d691ed26f699db38f48_in,sat,sat,0.977,0.776,3736.0,4043.0
z3automata_0d6b899851e83b009d808859cf6fae94_in,no_check_sat,no_check_sat,0.003,0.003,0.0,0.0
z3automata_703f8826599621cced4a22e831a547d8_in,unsat,unsat,0.024,0.032,8216.0,12903.0
z3automata_61c60f744ad133c27f3065c9d8dd8a51_in,unsat,unsat,0.023,0.02,8635.0,8402.0
z3seq_2725c846a1cc224ce33e0849d17855cf_in,unsat,unsat,0.014,0.016,8087.0,8022.0
z3automata_8beb8ecc34820d9aec362aee0d21a764_in,unsat,unsat,0.021,0.018,15283.0,10626.0
z3automata_244edae2d71f9192b4fcb0389d9f5729_in,sat,sat,4.864,7.957,5424.0,9606.0
z3automata_c541057916e43d543aa4f146243337a3_in,sat,sat,1.047,1.347,5288.0,5555.0
z3automata_604e214cceab196013bb648472f0fb95_in,sat,sat,5.319,4.396,9388.0,16825.0
z3automata_1b28f94aa2ab9e73208911bef5858842_in,unsat,unsat,0.017,0.017,5881.0,6002.0
z3automata_7d4aa548ce41e6a47ffad72f11e37a14_in,sat,sat,1.066,2.203,5180.0,9122.0
z3automata_4101a4a72977d649a8a1e483e802de6c_in,no_check_sat,no_check_sat,0.014,0.008,5548.0,5660.0
z3automata_0969997261081696d73773c4dba6858c_in,sat,sat,0.955,1.124,6516.0,5750.0
z3seq_1c6fe1b81754f52e078fe6740e3a75e2_in,sat,sat,0.066,0.042,6174.0,5670.0
z3automata_c6d6292c528bf552b3832ed3ec7bc979_in,unsat,unsat,0.023,0.012,7744.0,12463.0
z3automata_8f0a099e67d7226cb333f8e0a8d6149a_in,unsat,unsat,0.02,0.019,8378.0,7891.0
z3automata_fb37d24e3f222edd35c0bdb72009f6f7_in,unsat,unsat,0.016,0.018,7660.0,7443.0
z3automata_e7cb7447484540507bce657f68c7619d_in,no_check_sat,no_check_sat,0.007,0.01,7950.0,12598.0
z3seq_6ee126da6fa0893958b305ac158e3701_in,unsat,unsat,0.351,0.369,9278.0,12371.0
z3automata_d1141a0e2d11a196e5af7168cf8f6044_in,unsat,unsat,0.016,0.018,8425.0,8293.0
z3seq_7b2c915a83ccd021eb42c5ef6561f20d_in,unsat,unsat,0.017,0.013,6311.0,8650.0
z3automata_d81e10cc7212081616ddb84b88c6b02d_in,unsat,unsat,0.025,0.029,8562.0,13193.0
z3automata_df0f3c8f30833a83fda90730f92f7cb9_in,unsat,unsat,0.02,0.025,9159.0,13764.0
z3seq_5c9ede4a9471c67008db75de6c29e3e9_in,unsat,unsat,0.015,0.013,4536.0,5053.0
z3automata_23a2d7de95a872a8c649862e8f8a84a4_in,unsat,unsat,0.026,0.021,8361.0,13052.0
z3automata_2e438b82eda385308b0b71dc5b106fda_in,sat,sat,0.426,0.238,5728.0,5710.0
z3automata_86183e185ed257550ae35efe95f1189e_in,unsat,unsat,0.022,0.018,6336.0,9386.0
z3automata_f94500d84895967d683326ba6cde2d3c_in,sat,sat,12.697,2.887,7829.0,12511.0
z3automata_787257ad45cdb41eedcacc340c79c370_in,unsat,unsat,0.013,0.018,6160.0,9211.0
z3automata_5846605815c7d3d4fce6644b5fd9da8e_in,sat,sat,0.81,0.796,6635.0,5989.0
z3seq_ef2afac0b09a765104a597cf7c043102_in,unsat,unsat,0.017,0.013,3215.0,3755.0
z3automata_f7de03cd3fdf0cae8a31f440ac760149_in,unsat,unsat,0.021,0.021,6592.0,9424.0
z3automata_ce9cbc4c0567ac98426b2289c4a771cb_in,unsat,unsat,0.026,0.038,12469.0,25848.0
z3seq_14bc9d0f14c7a067a2ffa90d10d1a5f7_in,sat,sat,8.619,3.755,8168.0,7510.0
z3automata_f228098eb6f0656acc78fdcc001121b1_in,unsat,unsat,0.022,0.017,7571.0,7150.0
z3seq_c84abdaafef9d70c3abbc0daaecffd95_in,unsat,unsat,0.011,0.018,8676.0,8456.0
z3seq_400f6244a7499bb9e448c6ea5711fc6f_in,sat,sat,0.295,0.091,10182.0,8169.0
z3automata_22a03e9dcb9e5fcb223de57e6ea8e367_in,unsat,unsat,0.025,0.023,15283.0,10626.0
z3seq_c76ec6f4f96d14d84fb7423b05cbb840_in,sat,sat,0.238,0.11,9105.0,7294.0
z3seq_2864b5b17661912ade6e5d625d1ff95d_in,unsat,unsat,0.023,0.017,5798.0,5102.0
z3seq_b2a5a3071607d149f5441e884b8aa43a_in,unsat,unsat,0.018,0.028,6403.0,8684.0
z3seq_83787a19e9362029207ed7e668e66a43_in,unsat,unsat,0.014,0.015,7691.0,6871.0
z3seq_04082c4f034abc168c47bec398a336ec_in,unsat,unsat,0.026,0.017,7804.0,7580.0
z3automata_efabed30591fa2825847d964d75250ba_in,unsat,unsat,0.028,0.03,7998.0,12711.0
z3seq_895b5f792aca21a986a177336cda29ba_in,unsat,unsat,0.016,0.015,7470.0,7489.0
z3automata_f9b40ceb08deda0d860b901a8fa76744_in,unsat,unsat,0.021,0.016,7800.0,7703.0
z3seq_c3be2fa381e2c2c2f5e024464dd3fb93_in,sat,sat,0.044,0.029,6332.0,8831.0
z3seq_8f0027a5bcb3fbc4658eafc0c61dc151_in,unsat,unsat,0.021,0.012,5385.0,5509.0
z3automata_dc89ca6264af33cc533c9ec983a28288_in,sat,sat,0.425,0.306,5865.0,5532.0
z3automata_d10ba671c5564e9840da8f25c32cdbcc_in,unsat,unsat,0.024,0.023,6336.0,9386.0
z3automata_1a0f603160a6ca7fff057d87f26f103c_in,no_check_sat,no_check_sat,0.0,0.003,0.0,0.0
z3seq_5ce3b163c597f26c008ef36227ceedfb_in,sat,sat,0.023,0.013,2156.0,1938.0
z3seq_275c5dc4d5eae8416cb5bae9551865eb_in,unsat,unsat,0.011,0.018,3852.0,4250.0
z3seq_d82f7adcbcd28b5edb7a61dfc6bb95b7_in,sat,sat,0.032,0.027,8809.0,11830.0
z3automata_ae030d6d8d140d735edfbd089339f0e2_in,sat,sat,0.862,0.718,6318.0,7722.0
z3automata_39652c105ae1c63e329696f000f92e7a_in,unsat,unsat,0.023,0.026,4741.0,8665.0
z3automata_2cf8067f4ade0b52701f675b370d133a_in,sat,sat,0.931,0.837,6294.0,9834.0
z3seq_3163373fbaa51a1d474a369a9041ff54_in,sat,sat,0.029,0.017,6714.0,9169.0
z3automata_86e84a70342bef3df5a88b496afccb24_in,unsat,unsat,0.017,0.029,7998.0,12711.0
z3automata_794632245d5d74863793e735bb95fa75_in,unsat,unsat,0.021,0.027,5912.0,6512.0
z3seq_d382ec1bd098eeac179f3366743de306_in,sat,sat,0.037,0.025,6571.0,8719.0
z3seq_c2317b382b9d5b7f1acb68c3ca5ca2e5_in,unsat,unsat,0.012,0.021,7348.0,6574.0
z3automata_1bd0286f27176ac29596612ee9640881_in,unsat,unsat,0.022,0.01,2818.0,3154.0
z3automata_a81eeb7f1e65d70a16b8a14ab0b411f0_in,unsat,unsat,0.023,0.021,4733.0,5623.0
z3seq_1b46ad48689d4d30573ad642036ef91c_in,sat,sat,0.159,0.068,10202.0,8184.0
z3automata_7ce441596d37977f1925c6d006e34f61_in,unsat,unsat,0.012,0.019,4900.0,8673.0
z3automata_b668bbd3d6b4fa67dcbdd368d53e039d_in,unsat,unsat,0.022,0.016,6017.0,6241.0
z3seq_a79020cc4c34e7bb206bef688cf9efa1_in,unsat,unsat,0.02,0.022,8087.0,8022.0
z3automata_ff744b22aeb583d0449a0e4f3844a37c_in,sat,sat,1.03,0.84,5317.0,5165.0
z3automata_db47d5d80e72530cf5185af2d7418e77_in,unsat,unsat,0.025,0.015,7872.0,12665.0
z3seq_9b924ab56daf4abd19f6d4e50c9d16a7_in,unsat,unsat,0.023,0.016,8087.0,8022.0
z3seq_67f2c5aa9965edfac55d6da042ac5aaa_in,sat,sat,0.052,0.02,3952.0,4684.0
z3automata_558887e1abdf0ba00249f29a1cba936f_in,unsat,unsat,0.025,0.026,8450.0,11869.0
z3seq_112f546fd51b1be81475e25362efc7b9_in,sat,sat,0.035,0.029,5323.0,5622.0
z3seq_1e76a1adf4dd0dfc1f75a9cbab823343_in,unsat,unsat,0.024,0.017,15285.0,15069.0
z3seq_c337cd4a583082f0ae45ebf20f4f6c94_in,unsat,unsat,0.015,0.018,9504.0,8175.0
z3seq_4f7e3e45add50fcb0a44f675737c1b36_in,unsat,unsat,0.016,0.02,6064.0,8084.0
z3seq_5db777c68f3a187c01a9cfa7cde443cb_in,unsat,unsat,3.039,1.892,6692.0,9331.0
z3seq_6e603746cc11ebc7b401ac5040595fa7_in,unsat,unsat,0.01,0.009,3503.0,4904.0
z3automata_2207b289ac7c3cfc3b652eafbd52fc44_in,unsat,unsat,0.019,0.018,4660.0,8627.0
z3seq_439d5658af6cf933d8fbe9d562c6a19b_in,unsat,unsat,0.02,0.023,7351.0,6581.0
z3automata_f9f69a7fe78d5db2040445210c27e17f_in,unsat,unsat,0.028,0.013,8845.0,13476.0
z3seq_0d0ce3b265ce1c4f5d475c937019963a_in,unsat,unsat,0.012,0.027,6780.0,8987.0
z3seq_a2b4fdf7db647019d9975d54945f4e59_in,sat,sat,0.026,0.031,6256.0,8309.0
z3seq_44f40bbaa288777c62908e955eda6a49_in,unsat,unsat,0.018,0.021,6908.0,8940.0
z3seq_dce31150b726e76d74db17047be5a246_in,sat,sat,1.043,0.426,7551.0,7642.0
z3automata_49b162e4c554aae7acd5f253e97e747c_in,sat,sat,0.904,0.994,8450.0,13093.0
z3automata_839181318baec672d0360020b0d8786c_in,sat,sat,0.312,0.357,6387.0,10170.0
z3automata_939e6626189d95e69ebdebf650b10cf6_in,sat,sat,0.22,0.252,5306.0,9245.0
z3automata_35557ff87eb6558cfcb8b1eb350a6ea6_in,sat,sat,0.247,0.475,6099.0,5995.0
z3automata_c334353ca20c7282ccaee6b6be7b7bd2_in,unsat,unsat,0.034,0.037,22059.0,17960.0
z3automata_069e09749d169085a5ae9115e622f2ab_in,unsat,unsat,0.027,0.037,12483.0,25846.0
z3automata_b703ada5bec43f8e3675f6fd8aab74cb_in,sat,sat,58.852,11.124,8038.0,12880.0
z3seq_6f9a1d25baa00c50b41a3277dc1096b7_in,sat,sat,0.067,0.043,6262.0,5853.0
z3automata_7fc4b8cabcd460d33d9c24a5981b6f4e_in,unsat,unsat,0.02,0.021,8917.0,8571.0
z3seq_3678eb85e1b90cdcea7be89bc182aeeb_in,unsat,unsat,0.016,0.018,8913.0,8533.0
z3seq_25f73a6831fbee2c5dae280722d84e08_in,sat,sat,0.25,0.261,3781.0,4745.0
z3seq_3075f24ed409a7efadcb3e244652b524_in,unsat,unsat,0.027,0.021,7842.0,7774.0
z3seq_5bc8de368640c6aa479882e30f7bb6c8_in,sat,sat,0.021,0.024,6512.0,8632.0
z3automata_c86afe5e46651e5520cc4b5a22304762_in,sat,sat,12.665,19.137,6870.0,6231.0
z3automata_83ec52a450284d607fde2f136ffac8c6_in,sat,sat,45.738,13.736,12483.0,25846.0
z3automata_c2a14a8d039e59dbfb9ee763160e88dd_in,unsat,unsat,0.023,0.022,7273.0,6636.0
z3seq_32d427d78546923412db713a647b6c28_in,sat,sat,0.029,0.03,6590.0,9149.0
z3seq_25028b382f59ba517f8d3488c65d632c_in,unsat,unsat,0.028,0.033,6389.0,6241.0
z3seq_05d21f73d7c77a4a78f8522a74f22f72_in,sat,sat,0.038,0.027,6397.0,6555.0
z3seq_eded4147beab86843c9489001d6073a2_in,sat,sat,0.018,0.031,6780.0,9014.0
z3seq_88c4515a50efe46239fe87b913b2fec7_in,unsat,unsat,0.02,0.016,7849.0,7852.0
z3seq_37fc5fd2fff1ba48df7ad6361a50e692_in,sat,sat,0.065,0.045,6450.0,6122.0
z3seq_ec746c912ed093a66f71dd2be37c9825_in,sat,sat,0.03,0.029,6273.0,6155.0
z3seq_98cb6cf1c4bc3ba0c421c2e1ddd8c4fe_in,sat,sat,0.632,0.72,5378.0,8216.0
z3seq_148851d0d1b1aa19539e6683e3f153d1_in,sat,sat,0.028,0.024,5205.0,7900.0
z3automata_cf484822dd4d8b9e75d06e7382b9c1ae_in,sat,sat,1.204,3.25,4850.0,8778.0
z3automata_3c015004adfbfb1f4493795a08ba0b98_in,sat,sat,0.678,0.756,6911.0,6499.0
z3automata_89295bd070284233efccacefbc4bd2e3_in,sat,sat,0.325,0.262,5674.0,5571.0
z3seq_de858b5cb7dd683c92c169150e49a8a2_in,unsat,unsat,0.015,0.016,3897.0,4640.0
z3automata_5dce4053b22d63277d0cb790e522cc5c_in,unsat,unsat,0.017,0.011,5425.0,5609.0
z3seq_0c617e4fda33ab3489386abb069401c6_in,sat,sat,0.03,0.032,5798.0,8179.0
z3seq_db9a20d8be06f10551ae47fd1c0e3e6f_in,sat,sat,0.027,0.034,7264.0,9453.0
z3seq_5cd6019104807e1a054b2c00eb5d1037_in,unsat,unsat,0.023,0.028,7062.0,9263.0
z3automata_4571ad4a797827fe88eb25cb1f1ad49e_in,unsat,unsat,0.022,0.018,8591.0,7184.0
z3seq_e2c05dbfda2a949cde92768850727ea7_in,unsat,unsat,0.016,0.014,4587.0,5313.0
z3automata_6156427b9cf34703ecb0af25a1904f0a_in,unsat,unsat,0.022,0.018,8419.0,8196.0
z3seq_b71aba6b81fb27d8376d146e4d1a8fc8_in,gnu_timeout,gnu_timeout,,,5312.0,8477.0
z3seq_e87dac76baa00ad45530512a1ede2676_in,unsat,unsat,0.018,0.017,3958.0,4399.0
z3automata_161e61c03083194ee98492eec0c8bc7c_in,unsat,unsat,0.034,5.427,5824.0,10597.0
z3seq_fa8e1616fb6e8a8946e37007e9b29dce_in,unsat,unsat,0.019,0.016,9501.0,12279.0
z3seq_3515e916b623741d3de7b933e3d69807_in,sat,sat,0.189,0.289,6202.0,5965.0
z3seq_2e05d16081b06445c34516cf838d5384_in,sat,sat,0.036,0.02,6736.0,8876.0
z3seq_c36e8f90399d3f675a43e87a57574bb1_in,sat,sat,0.062,0.062,6896.0,7112.0
z3seq_88c66c7bba862e1ed2605414d838a87a_in,unsat,unsat,0.02,0.019,8322.0,11049.0
z3seq_8127b782d29a0e8eef53aaff03b463bc_in,unsat,unsat,0.029,0.013,6337.0,6506.0
z3automata_5f4424ceabe69596f675377d50adc6e3_in,unsat,unsat,0.015,0.017,8995.0,8715.0
z3seq_9301b102b8e2db22d66aa3f4b233d9e4_in,unsat,unsat,0.008,0.012,3899.0,4088.0
z3automata_031c6c28b0bb0ee2ada5e5455c1ce850_in,unsat,unsat,0.02,0.019,7013.0,7244.0
z3automata_2a894eb93cd30de36433d85619db7504_in,sat,sat,0.315,0.331,6409.0,10153.0
z3automata_9d62ed648ae4edcdfe046af887d82621_in,sat,sat,1.314,0.847,5687.0,9504.0
z3seq_54b8af60db816fb420349c8d55e9a234_in,sat,sat,0.057,0.048,6060.0,5706.0
z3automata_8fe2c458dee2c9bc9eb7ee3afd0d683f_in,sat,sat,1.994,5.975,7908.0,12769.0
z3automata_da56613436f3388e87bd7e2f9d1d21ef_in,sat,sat,0.932,1.24,6674.0,5692.0
z3automata_a79e75e23902ff2ee54232df99949383_in,unsat,unsat,0.021,0.012,3683.0,3444.0
z3automata_96e9bf3197c917b8a6617fb6f603510a_in,sat,sat,0.378,0.392,2899.0,3673.0
z3automata_d6d69c7582571c6db03dfc3db31ab6a9_in,no_check_sat,no_check_sat,0.005,0.008,5568.0,5667.0
z3seq_32f73fe666a5f749dd5f31402002412b_in,unsat,unsat,0.018,0.018,6582.0,9009.0
z3automata_ae23e38b0d60f5e6a95192f356675959_in,sat,sat,13.132,8.627,6163.0,5851.0
z3seq_336f6a7e17324a0a536aca4bd07cc806_in,sat,sat,0.067,0.045,6837.0,6179.0
z3seq_b77ddb54b17692b9700298dc21ad8d0f_in,unsat,unsat,0.012,0.02,6236.0,8477.0
z3automata_b5b487246367ec70305f6617a2c4c851_in,sat,sat,4.785,2.731,4126.0,8071.0
z3seq_98843a9952c1c89ff8a2675933e73b3b_in,unsat,unsat,0.017,0.013,6410.0,6547.0
z3automata_7027e864a310518ee77a6da9302a9fbb_in,sat,sat,5.667,5.634,8655.0,13298.0
z3automata_96d6490b857ca6f2f9612a08deacd431_in,sat,sat,0.421,0.254,5877.0,5909.0
z3seq_1a9f22fe9ffe9336d107d71afde7733a_in,gnu_timeout,gnu_timeout,,,6714.0,9169.0
z3automata_7f88b0385950071b032e0accd8f5dced_in,sat,sat,0.953,0.982,8419.0,7566.0
z3seq_640500c2af8fdcfff36f84357c56a97c_in,unsat,unsat,0.016,0.018,6920.0,8940.0
z3automata_89f183ad607186cd2e2020a5c59620c9_in,no_check_sat,no_check_sat,0.0,0.003,0.0,0.0
z3seq_f87bfffeb8bc5ce41b87d408bfa4102a_in,unsat,unsat,0.024,0.028,6820.0,9239.0
z3seq_f71e937a0fc51d083a6a8105d9540ab4_in,unsat,unsat,0.015,0.021,5254.0,7479.0
z3seq_200fdf3e667fe9a0ec0c1497d0da86de_in,sat,sat,0.043,0.044,7142.0,9602.0
z3seq_f51c59d25f562d3f18445abaa5fa1ab9_in,unsat,unsat,0.021,0.019,7851.0,7879.0
z3seq_5e8a6e70832e235bf422536cb19fd817_in,sat,sat,8.909,15.351,9860.0,8492.0
z3seq_d17a0d2e32e3092659fcf6c778d308fa_in,unsat,unsat,0.02,0.02,7850.0,9792.0
z3seq_77aabeaedf6bc7d6b1ada538526ddacb_in,sat,sat,0.09,0.042,8933.0,7531.0
z3seq_78787520d5f7b6c288eb818139831e2a_in,sat,sat,0.063,0.082,6280.0,5948.0
z3automata_230ad3687b5348bb39d90ef1a5809463_in,sat,sat,3.827,0.58,9781.0,14236.0
z3automata_b754479a2a9a1be0991c44f05d0ca1f3_in,unsat,unsat,0.023,0.023,8651.0,13441.0
z3seq_fe4ae0a686fcd08cdf97533d39cea579_in,unsat,unsat,0.013,0.018,4572.0,5313.0
z3seq_4641f72e0db463fe3d7e653d81e61d59_in,unsat,unsat,0.024,0.03,6405.0,8686.0
z3automata_5951914a378546e3eb4b2c1ae6ad6a2d_in,sat,sat,66.363,43.883,4796.0,9265.0
z3automata_075b4e23ec96223da4a24a1af7defb0f_in,unsat,unsat,0.016,0.023,6096.0,5976.0
z3seq_433b90c60efacf9982dbe39c3a081926_in,unsat,unsat,0.017,0.013,3958.0,4399.0
z3automata_6eecbee0e82f3a8196da3e5366e3f304_in,unsat,unsat,0.018,0.021,7577.0,7284.0
z3seq_09916cba88d5a4ff195eb6a4e2b1b128_in,unsat,unsat,0.019,0.017,5054.0,5496.0
z3automata_0ebe3dcd9eb4398ea48d79ab4f7914d1_in,unsat,unsat,0.013,0.022,6968.0,13207.0
z3seq_10e7bcbb399f121289b7789c900417dd_in,sat,sat,0.415,0.234,7454.0,7473.0
z3seq_fe867ed40a54faad57aec111de5aa490_in,sat,sat,0.041,0.027,4583.0,5247.0
z3automata_32bf8c9c3d4cc853903d1af498e3b5f9_in,sat,sat,0.234,0.197,3748.0,4315.0
z3automata_dc0ea337251256edca5bea9ea5a8b930_in,unsat,unsat,0.02,0.022,4658.0,4596.0
z3automata_ae4d0489d0ea830a402d4ea3715d88fd_in,unsat,unsat,0.032,0.039,8582.0,14096.0
z3automata_3f1dd57330e6e8de7dfe4865c7b86e1e_in,unsat,unsat,0.026,0.02,7273.0,6637.0
z3automata_610c1b2edd1b24f13b12d61851f25725_in,unsat,unsat,0.02,0.019,5780.0,9636.0
z3automata_55bf5c5fa839d20ffbfea2a3a0a92b5b_in,unsat,unsat,0.014,0.013,5372.0,5605.0
z3seq_868a52e9d6137061ce9914fa023d1677_in,unsat,unsat,0.023,0.029,7861.0,7802.0
z3seq_d762d10dc357f1c23ccea05d352b3d57_in,unsat,unsat,0.02,0.025,5117.0,5430.0
z3automata_467b1ee4f7cfa14c7fbb68e6e24b471d_in,unsat,unsat,0.016,0.027,7039.0,7276.0
z3automata_4e3620aa19bba3e73bf6e310e8d710ae_in,unsat,unsat,0.013,0.02,9038.0,8747.0
z3automata_7b0f4014799d1518ce0d04a2de54aff5_in,sat,sat,4.888,2.778,4519.0,8420.0
z3automata_dd8a2ff809e438c9a5dddfcbc96f9998_in,unsat,unsat,0.027,0.017,7800.0,7702.0
z3automata_85ae34d0adb3b2e0569888b465d6ecb2_in,sat,sat,0.647,1.068,5897.0,5718.0
z3automata_25b9ef7360f600437254b96502e4f76a_in,unsat,unsat,0.022,0.012,7291.0,7392.0
z3automata_2d7c9f1f363e0304f190a0990861c712_in,unsat,unsat,0.017,0.021,5881.0,6002.0
z3seq_511862d7c691faf2aed4738577286901_in,unsat,unsat,0.051,0.036,21791.0,17840.0
z3automata_09b95aa53e041f7bd7ed9439cf9127e7_in,sat,sat,0.981,0.848,5021.0,4827.0
z3seq_b96eb264db02f6a443f2f258048d52b2_in,unsat,unsat,6.496,3.147,8394.0,8007.0
z3automata_6fa838745c65ef6c667602ed1f3de043_in,no_check_sat,no_check_sat,0.004,0.014,7278.0,7380.0
z3seq_af5a6c95f66ffa98fbf4766365a1ac81_in,unsat,unsat,1.521,1.243,6667.0,9144.0
z3seq_15c281331949fcebb3a81a0b86dacfbe_in,unsat,unsat,0.016,0.021,5011.0,5464.0
z3automata_e66a6aef520d3c9e918c261a15987eed_in,no_check_sat,no_check_sat,0.005,0.009,3637.0,4250.0
z3seq_9a1ca78e035b2bd321f75afbebc15578_in,sat,sat,0.039,0.039,6923.0,8940.0
z3seq_717168b3ff4066daeca0b2318f312af0_in,sat,sat,0.031,0.035,7106.0,9202.0
z3seq_9742a77e8e8637f1a063335aa14c0b53_in,unsat,unsat,0.009,0.017,5327.0,7539.0
z3seq_0ccaec587fb629eb78f4183271fb9f13_in,gnu_timeout,gnu_timeout,,,5378.0,
z3seq_9c377dfd2f8444bed6010e34cbdc303f_in,sat,sat,0.142,0.051,6319.0,5908.0
z3automata_32ab6f10296643f3f540a816df9c8d92_in,unsat,unsat,0.019,0.022,5577.0,5586.0
z3automata_a60eed031984d227eb489287c38ed9ce_in,sat,sat,12.627,3.586,6697.0,11745.0
z3seq_34be453125b623a77f9715b1430b5645_in,unsat,unsat,0.018,0.012,6318.0,8729.0
z3seq_a863cafb0d14f167c909df4a9087e0a5_in,unsat,unsat,0.018,0.022,6033.0,6051.0
z3seq_8f03172f873893c30c4c8568c7e44ad7_in,sat,sat,0.069,0.04,6018.0,5706.0
z3seq_47def879167c7d0efa19079c078ba843_in,unsat,unsat,0.02,0.021,10527.0,13368.0
z3seq_f78fce9945c6266b677674f59803eb74_in,unsat,unsat,0.018,0.022,4842.0,5437.0
z3seq_7c6fd33cbd2dd55320e872c783eb72c2_in,unsat,unsat,0.021,0.018,6292.0,8637.0
z3automata_5870107e17db7bd72063f6417394be37_in,unsat,unsat,0.013,0.021,7498.0,7180.0
z3seq_c64b7c7eb0bc7989eea631ace7ef9800_in,sat,sat,0.041,0.049,5212.0,7832.0
z3seq_cc4562656ffdf9b511384e6d73d4ee69_in,unsat,unsat,0.008,0.013,7015.0,6322.0
z3seq_ca09853e9f003eedcbfccde94f0640ca_in,unsat,unsat,0.022,0.023,5391.0,7915.0
z3automata_b6999ed93cb12b17024624874b0ee61b_in,unsat,unsat,0.024,0.016,7996.0,12709.0
z3automata_855d9e7650b32d32dd4671aa0733e2ba_in,sat,sat,0.449,0.483,8273.0,13184.0
z3seq_1071e277ae0452b86ce18a0861af3a85_in,sat,sat,0.027,0.029,5732.0,7719.0
z3automata_b7a9192f8eaaa61e4afd8dd5491926c9_in,unsat,unsat,0.017,0.026,8050.0,13042.0
z3automata_a093eab4975dbe28a3292541f189a97a_in,unsat,unsat,0.025,0.016,5640.0,9662.0
z3automata_5f83009d517e8f16b06f89e9624add31_in,sat,sat,0.977,0.623,5105.0,4827.0
z3seq_6debdecbc5270b45cb37aab470a69ed0_in,unsat,unsat,0.017,0.021,5696.0,8374.0
z3automata_cb8e4b21d09ff493e07c5328892d34f9_in,sat,sat,5.232,4.517,7127.0,6222.0
z3seq_9b22bd64def33549276067951d5b38de_in,unsat,unsat,0.018,0.021,8320.0,11049.0
z3seq_8cb0abf76060378fe6d0cd1253f7e69d_in,unsat,unsat,0.017,0.015,7610.0,6783.0
z3seq_4d2182f8ae669d0f13f9036003b5320d_in,unsat,unsat,0.017,0.017,8803.0,7396.0
z3seq_adb0a5b661c3822bd3d39452ad8a7f27_in,unsat,unsat,0.025,0.02,7400.0,9154.0
z3automata_67c98cb3bd250fce2b45d485e4e70bd1_in,sat,sat,0.23,0.205,3748.0,4311.0
z3seq_cd61abbc7e299d2fb2d38cf0e1e4e2cb_in,unsat,unsat,0.045,0.041,23352.0,19275.0
z3automata_dd740ea801cf82be9fa50ecfa5ed0dc7_in,unsat,unsat,0.012,0.023,7793.0,7607.0
z3seq_5e48f884915b399d43af235cf50cef1b_in,sat,sat,0.02,0.018,6320.0,8725.0
z3automata_2f6e96b3f4ba70a67d68dd471367d3d3_in,unsat,unsat,0.025,0.018,5450.0,5736.0
z3automata_4d179729e8c6addc7fb6201a4ce6b0af_in,unsat,unsat,0.01,0.025,3707.0,3456.0
z3automata_9a8980212e6f043c13115c42a64c8f2a_in,unsat,unsat,0.021,0.021,8239.0,12922.0
z3seq_129b99a2dc516524e52e080aa3feab57_in,sat,sat,0.284,0.917,6628.0,6569.0
z3automata_e2c73eea71f6a5a3c32706654e531b32_in,sat,sat,14.048,5.773,6207.0,5847.0
z3automata_5c81fd01699b69a7190969d801bca41f_in,unsat,unsat,0.025,0.019,5723.0,9859.0
z3seq_2d29d9eddf39ddb4449002a018001f1d_in,sat,sat,0.034,0.029,5363.0,5434.0
z3seq_ae65f8532ac2efbd212434631066a1b6_in,sat,sat,4.815,109.75,9102.0,8759.0
z3seq_8366087773122b17fbb263467a68eb74_in,sat,sat,0.069,0.041,5848.0,5425.0
