1,-0.06215697934796804,-0.21812224567122288,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21968036196985002,-0.06088188145643382,-0.06066314721473759,-0.2677860111519448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5934063687170691,-0.4806656584304615,-0.2556316361792177,1.0919344288761275,-0.29689386984123906,0.3739136258354545,-0.10856355486464693,0.15085518296710795,0.6040347079218592
0,-0.05303226490574691,0.24681267013421931,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.20313742315628616,-0.06088188145643382,0.992148736694455,0.38527477916478575,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.8645694363698763,-0.5244462011704352,-0.2556316361792177,0.3165085334308563,0.0581424362664057,-0.2001390067815413,2.623583999231935,-0.49885635186971267,-1.6283980129144653
2,-0.058735211432135115,0.17741939911848167,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,0.08070277674386184,-0.05905788986624107,2.1107613633479723,0.25409226233260407,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.5262868245889325,-0.13748405138021771,-0.24325203484369884,1.343710307758426,2.762949688386186,-0.16489649412437027,1.5767707638479178,1.6202709526215848
0,-0.05417285421102455,0.17356421739538513,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.13241430442115906,-0.06088188145643382,0.9263479939501305,0.27120302539767127,1.6832759015317365,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.7187718558611818,-0.5682267439104087,-0.2556316361792177,-0.7182003958039275,-0.6005782912749601,0.891782383770787,0.7786802384759957,-0.372363840662544,0.40407447648498596
0,-0.0610163900426904,-0.05543357695654908,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.047815578807068056,-0.06270587304662657,0.0051375955295869455,0.02024516711001936,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.28137911433509816,-0.1742018592506459,-0.13748405138021771,1.7437768222348085,0.7133216545199147,1.0749906707762111,-0.15081325930943942,-0.28611894665765636,0.521859270345062
1,-0.05531344351630219,1.04714839584906,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.1271007485668176,-0.06088188145643382,0.7947465084614814,1.8881701350465192,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.7393549194220437,-0.39310457295051415,-0.2556316361792177,0.008761381176014292,0.40875185576422945,0.041695932065618634,-0.32920090029856336,-0.11937881824820681,0.11098208246107585
0,-0.06215697934796804,-0.42090480430610067,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.43565203638679734,-0.06088188145643382,0.20253982376256055,-0.635667417050889,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,0.32997830783799637,-0.30554348747056687,-0.3147054285787177,-0.1487470038363064,0.23610327798121017,0.2688742079523447,-0.11795237807460082,-0.05038290304429666,0.7848206705908131
1,-0.06215697934796804,0.036319748053148464,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.02366800357037224,-0.06088188145643382,0.5973442802285078,0.13146512703295601,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.10741443368808726,-0.39310457295051415,-0.2556316361792177,0.37951188743578457,0.013873570168195631,0.4960524838390707,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.06215697934796804,-0.6537577803811314,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.056306973422211595,-0.5474401918068369,-0.031698016013349754,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,-0.030260274653863637,-0.05825273638921778,-0.07335764903406064,-0.9821999167402544,0.39494519636901154,-0.2556316361792177,-1.4621246142467346,0.6495744873384922,-1.3213737232547376,-0.6625041242519264,0.07610960816287195,-1.6913991817233431
2,-0.059875800737412756,0.4542214468368129,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.4791857253159758,-0.06088188145643382,0.7289457657171569,0.855820763454133,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.1561645973872654,-0.21798240199061958,-0.2556316361792177,0.008761381176014292,0.07850611467158233,0.0807803666267758,-0.37145060474335584,-0.5506032882726453,0.12467798872387538
1,-0.06215697934796804,-0.6367949807995067,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.031813260373250635,-0.7033352384810418,-0.040817973964313525,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03937943434593295,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,3.284461017207273,2.698057983795782,1.9764045908683898,0.1307433766674702,-0.757092199278031,0.7552081804511109,0.19685245976971472,-1.080561762402484
0,-0.06215697934796804,-0.6637812528611824,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.0392183364113086,-0.707898020334921,-0.04628994873489179,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.044850930161174536,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,4.203852414746719,6.419706904964282,-0.36441233100702247,3.326955508958237,-1.7928297151486958,1.1542331668741512,-0.671346139879488,-1.255869362566318
0,-0.06215697934796804,-0.6082666360485923,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.023553752484647524,-0.6980119929848495,-0.03443400339863889,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03299602256148443,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,2.8466555898075363,2.5208366065972823,0.9465420734801391,-0.23226132533785235,-0.5567844721521005,0.6754031831665028,0.23710007697199564,-1.1791722874946404
1,-0.06215697934796804,0.08720814679802273,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.0723376766784167,-0.06088188145643382,0.7289457657171569,0.21131535466993615,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.010216046682290904,-0.4806656584304615,-0.2556316361792177,0.7090678930000248,-0.5040721631808622,0.014825383304823083,-0.36206178153340196,-0.1423774566495102,0.06989436367267723
1,-0.05531344351630219,1.0725925952214972,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.1514355851208398,-0.06088188145643382,0.8605472512058059,1.9280952488650092,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.83655330642784,-0.39310457295051415,-0.2556316361792177,-0.046972355059114575,0.3786490268174466,0.022153714785040052,-0.32920090029856336,-0.11937881824820681,0.05893763866243761
1,-0.06215697934796804,-0.24356644504366,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.24401519852387227,-0.06088188145643382,-0.12646388995906213,-0.30771112497043485,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.6420055622199672,-0.4806656584304615,-0.2556316361792177,1.094357634799394,-0.29600849251927486,0.37635640299552686,-0.10856355486464693,0.15085518296710795,0.6067738891744191
2,-0.05189167560046927,-0.7393428146338745,-0.22139376689707008,4.096090883551754,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.04007276826185375,-0.711700338546487,-0.05084992771037367,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,9.030202668907858,5.04284727187794,-0.04941051000720919,-0.0479894607089917,-0.07335764903406064,-0.8364023362315599,-0.39310457295051415,-0.2556316361792177,-1.7092916184199147,-1.5373074979130852,-2.088405751517447,-0.23531266819902444,1.3352850606342321,0.9957376270379259
2,-0.06215697934796804,-0.6059535270147344,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02440818433519267,-0.6987724566271627,-0.03534599919373527,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.033907938530691364,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,0.2636035681490906,0.5123276650142822,-1.9346497692836966,-0.2579372676748142,-0.4151033968679057,1.5720357997170993,3.3936631975508846,0.5191200890925021
0,-0.05531344351630219,0.7811408569553991,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.8533338373340675,-0.06270587304662657,0.33414130925120966,1.4604010584198397,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.2533629843930618,-0.34932403021054054,-0.13748405138021771,1.2954837264305112,0.7876933495649077,0.21757588759082588,-0.34328413511349415,-0.7230930762824207,0.2862896826249099
0,-0.059875800737412756,-0.26052924462528476,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.2789965260702792,-0.06088188145643382,0.3999420519955342,-0.387561352607415,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.8645694363698763,-0.4806656584304615,-0.3147054285787177,-0.020317089903183375,0.22724950476156816,0.21513311043075356,-0.20714619856916278,0.08760892736352364,0.5711645328911403
1,-0.05531344351630219,0.8944831996144372,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.9810917292426843,-0.06088188145643382,0.3999420519955342,1.6486194521355788,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.1561645973872654,-0.39310457295051415,-0.2556316361792177,-0.03485632544278221,0.39370044129083803,0.027039269105184695,-0.32920090029856336,-0.11937881824820681,0.07811190743035697
1,-0.06215697934796804,-0.24356644504366,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.24401519852387227,-0.06088188145643382,-0.12646388995906213,-0.30771112497043485,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.6420055622199672,-0.4806656584304615,-0.2556316361792177,0.689682245613893,-0.48813537138550656,0.019710937624967728,-0.36206178153340196,-0.1423774566495102,0.08632945118803668
1,-0.06215697934796804,0.061763947425585594,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.048002840124394465,-0.06088188145643382,0.6631450229728323,0.17139024085144608,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.058815240185189084,-0.39310457295051415,-0.2556316361792177,0.20746426688386502,-0.1277868013460766,0.19070533883003032,-0.357367369928425,-0.33211622346026315,0.1986358825429929
1,-0.05303226490574691,1.356333970041402,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.4632256784692497,-0.06088188145643382,0.8605472512058059,2.4243073777519575,2.010688795930141,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.0309500804394327,-0.39310457295051415,-0.2556316361792177,-0.01304747213338396,0.39547119593476643,0.03192482342532934,-0.32920090029856336,-0.11937881824820681,0.09728617619827631
2,-0.06215697934796804,-0.7393428146338745,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.7109398749041738,-0.06088188145643382,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,-0.05944158566848544,-0.05825273638921778,-0.978101987120808,-0.8850015297344581,-0.13042131651067226,0.2760324954162822,-1.1955719626874224,1.3348565345387842,-2.49146398292938,-0.3761450163483328,7.056196362958449,0.7848206705908131
1,-0.06215697934796804,-0.4486621127123957,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.4668310457216383,-0.06088188145643382,0.2683405665068851,-0.6841479124019126,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.3990095947054763,-0.6120072866503824,-0.3147054285787177,-0.2577912703832977,-0.48459386209764976,0.2102475561106089,-0.2963400190637247,-0.12512847784853268,0.5465119016181011
0,-0.059875800737412756,-0.24973473580061448,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.2698709623625209,-0.06088188145643382,0.4657427947398587,-0.37330238338652566,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.9617678233756727,-0.4806656584304615,-0.3147054285787177,-0.020317089903183375,0.20245893974657053,0.14184979562858388,-0.2587847262239092,0.007113692958961795,0.4479013765259445
0,-0.06215697934796804,-0.6522157076918927,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.6166423832573377,-0.06088188145643382,-0.9818735456352812,-0.9122914199361417,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.0793983037460508,0.17604248266914327,-0.3147054285787177,1.002275809715268,0.8248791970874041,0.9308668183319442,0.8021522965008804,-0.4931066922693868,-1.2723044500816774
1,-0.06215697934796804,0.08720814679802273,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.0723376766784167,-0.06088188145643382,0.7289457657171569,0.21131535466993615,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.010216046682290904,-0.39310457295051415,-0.2556316361792177,0.36012624004965277,0.008561306236410424,0.49116692951892604,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.06215697934796804,-0.7000199610582898,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.6713957655038877,-0.06088188145643382,-1.11347503112393,-1.0035488229498333,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-1.0793983037460508,0.08848139718919598,-0.2556316361792177,0.5394434783713717,1.2365796518007577,-0.09754236605850376,0.5157931885972867,1.1455462938234793,-1.78727052556294
2,-0.059875800737412756,0.3524446493470644,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.3818463790998869,-0.06088188145643382,0.4657427947398587,0.6961203081801728,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.76737104936408,-0.21798240199061958,-0.2556316361792177,-0.15359341568283935,0.010332060880338825,0.027039269105184695,-0.37145060474335584,-0.5506032882726453,-0.0040635301464402585
0,-0.057594622126857474,-0.1001536849444689,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.5973442802285078,-0.13945528816394095,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,1.350561371398858,-0.4806656584304615,-0.3147054285787177,-0.1584398275293723,0.10241130236461576,-0.007159611135827822,-0.33858972350851724,-0.14812711624983604,0.08632945118803668
1,-0.05531344351630219,1.04714839584906,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.1271007485668176,-0.06088188145643382,0.7947465084614814,1.8881701350465192,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.7393549194220437,-0.39310457295051415,-0.2556316361792177,-0.1245149446036417,0.33792167000709333,-0.002274056815683177,-0.32920090029856336,-0.11937881824820681,-0.03145534267203933
1,-0.06215697934796804,-0.06545704943660008,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.07367134264571668,-0.06088188145643382,0.33414130925120966,-0.028235328241004304,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.30181120769967995,-0.4806656584304615,-0.2556316361792177,0.781764070698019,-0.4243882042040841,0.1687203443893794,-0.24000707980400138,-0.004385626241689897,0.3492908514337878
0,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.4806656584304615,-0.2556316361792177,1.0580095459503969,-0.3084037750267737,0.36658529435523757,-0.10856355486464693,0.15085518296710795,0.6040347079218592
1,-0.04961049698991398,1.7819460322712597,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.9309108184918644,-0.06088188145643382,0.8605472512058059,3.1686255710823796,2.992927479125354,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.322545241456822,-0.39310457295051415,-0.2556316361792177,-0.10997570906404286,0.34677544322673537,0.002611497504461469,-0.32920090029856336,-0.11937881824820681,-0.015020255156679888
0,-0.058735211432135115,-0.19653322802188228,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.21435711647365768,-0.06088188145643382,0.3999420519955342,-0.2848967742170119,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.9617678233756727,-0.4806656584304615,-0.3147054285787177,-0.37410515470008837,0.009446683558374625,-0.07555737161785286,-0.33858972350851724,-0.14812711624983604,-0.15745768028979507
2,-0.06215697934796804,0.08720814679802273,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.0723376766784167,-0.06088188145643382,0.7289457657171569,0.21131535466993615,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.010216046682290904,-0.39310457295051415,-0.2556316361792177,0.1929250313442662,-0.1330990652778618,0.18581978450988568,-0.36675619313837887,-0.33211622346026315,0.18220079502763345
0,-0.06215697934796804,-0.6745757616858526,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.04178163196294405,-0.7094189476195474,-0.048113940325084543,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.0466747620995884,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,6.261537923525481,7.9556255073512805,2.4973938643706814,0.25823771103031523,-1.6853475201055135,1.1964828713189437,-0.6828454590801397,-1.1161711186857626
1,-0.05303226490574691,-0.7570766505601185,0.11219955607453323,0.8111071056538127,-0.22981622050601158,2.061242326392247,1.8203672686963708,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,0.04621142953971474,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2251958842547455,-0.4806656584304615,-0.13748405138021771,-2.547720867870114,-2.128739548985172,-2.537876748970754,-1.6999690889518313,-1.792529761943028,-2.5953289950681127
1,-0.06215697934796804,0.04325907515472223,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.04572144919745488,-0.06088188145643382,0.3999420519955342,0.15998306547473462,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.76737104936408,-0.13042131651067226,-0.2556316361792177,0.45947768290357816,0.37333676288566137,0.38857028879588845,-0.19775737535920887,-0.22287269105407204,0.3575083951914675
0,-0.06215697934796804,-0.6236873629409784,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.5809005920686174,-0.06088188145643382,-0.850272060146632,-0.8524037492084066,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,1.1829949656885372,-0.07841025898071771,-1.0937973139102306,-0.4040245257989074,1.0530056763355602,-0.0005920879501771954,0.04736131016124272,-1.3106529876175161
2,-0.05531344351630219,1.021704196476623,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.1027659120127955,-0.06088188145643382,0.7289457657171569,1.848245021228029,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.350561371398858,-0.21798240199061958,-0.2556316361792177,0.030570234485412545,0.08824526521318855,0.08566592094692044,-0.37145060474335584,-0.5506032882726453,0.15480898250203437
0,-0.0610163900426904,0.3632391581717347,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.3719603517498154,-0.06088188145643382,0.8605472512058059,0.6875649266476392,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.350561371398858,-0.39310457295051415,-0.2556316361792177,-0.12693815052690816,0.33615091536316494,-0.007159611135827822,-0.32920090029856336,-0.11937881824820681,-0.047890430187398775
1,-0.0473293183793587,2.065687407091165,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,2.242700911840274,-0.06088188145643382,0.8605472512058059,3.6648376999693277,3.6477532679221625,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.5169420154684143,-0.39310457295051415,-0.2556316361792177,-0.08574364983137812,0.3591707257342342,0.01238260614475076,-0.32920090029856336,-0.11937881824820681,0.009632376116359278
2,-0.059875800737412756,-0.13485032045233772,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1390712158846514,-0.06088188145643382,0.0051375955295869455,-0.10808555587798445,0.04621142953971474,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.2617629447305932,-0.13748405138021771,0.21473388465366444,-0.11893302812643458,0.21269033327068124,-0.3479785467184711,-0.24587132945537543,0.461597282788744
0,-0.05189167560046927,0.3015562506021901,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.26169312361440217,-0.06088188145643382,0.9263479939501305,0.47653218217847737,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.9131686298727745,-0.6120072866503824,-0.2556316361792177,-0.9338657229746434,-0.7608315865504806,0.5302513640800832,0.35618319402807064,-0.671346139879488,-0.23415475536147248
0,-0.06215697934796804,-0.4841297845648838,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.45618455472925357,-0.06088188145643382,-0.32386611819203576,-0.6527781801159562,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.8364023362315599,-0.2617629447305932,-0.3147054285787177,-0.10997570906404286,0.6026494892743895,0.6768179936844225,-0.357367369928425,-0.3781135002628699,0.5903388016590596
1,-0.06215697934796804,-0.11634544818147434,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.12234101575376112,-0.06088188145643382,0.20253982376256055,-0.10808555587798445,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.3990095947054763,-0.39310457295051415,-0.2556316361792177,0.4643240947501111,0.04928866304676369,0.5229230325998662,-0.11325796646962387,-0.015884945442341588,0.7190803205293753
2,-0.0610163900426904,0.2869065600544233,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.29895584208774867,-0.06088188145643382,0.6631450229728323,0.5677895851921689,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.0103670168785708,-0.21798240199061958,-0.2556316361792177,0.04510947002501138,0.09621366111086636,0.09055147526706508,-0.37145060474335584,-0.5506032882726453,0.1712440700173938
1,-0.04961049698991398,1.7310576335263854,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.88224114538382,-0.06088188145643382,0.7289457657171569,3.0887753434453993,2.992927479125354,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.128148467445229,-0.39310457295051415,-0.2556316361792177,-0.14390059198977348,0.32995327410941555,-0.007159611135827822,-0.32920090029856336,-0.11937881824820681,-0.0561079739450785
1,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.4806656584304615,-0.2556316361792177,0.7672248351584201,-0.42970046813586926,0.15406368142894547,-0.24000707980400138,-0.004385626241689897,0.3492908514337878
2,-0.05417285421102455,1.1635748838865754,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.2586609586870003,-0.06088188145643382,0.7289457657171569,2.096351085671503,1.6832759015317365,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.3991605649017562,-0.21798240199061958,-0.2556316361792177,0.07661114702747553,0.10949432094032938,0.10032258390735438,-0.37145060474335584,-0.5506032882726453,0.1986358825429929
