2,-0.058735211432135115,0.07564260162873312,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06114875390863411,-0.016636569472227074,-0.05905788986624107,1.847558392370674,0.09439180705864379,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.23277992083219998,0.5262868245889325,-0.13748405138021771,-0.26990729999963003,1.2188721053614737,2.6139402816217747,-0.15550767091441636,1.3582836990355356,1.5600089650652669
0,-0.057594622126857474,0.44651108339061985,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.4928740708776133,-0.06270587304662657,0.20253982376256055,0.8843387018959117,0.7010372183365234,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,0.76737104936408,-0.34932403021054054,-0.13748405138021771,1.8940155894773298,1.118824467979519,0.6035346788822529,-0.07100826202483136,-0.38386315986319575,0.8094733018638522
1,-0.06215697934796804,0.061763947425585594,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,0.048002840124394465,-0.06088188145643382,0.6631450229728323,0.17139024085144608,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.058815240185189084,-0.4806656584304615,-0.2556316361792177,0.8908083372450103,-0.35709952773480474,0.3250580826340081,-0.11325796646962387,0.15085518296710795,0.5958171641641794
0,-0.0610163900426904,-0.34611427887802787,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.3618870630824174,-0.06088188145643382,0.2683405665068851,-0.5187438694395967,-0.28120146485868963,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.4757758883466909,-0.4806656584304615,-0.3147054285787177,0.7526855996188213,0.19714667581478532,0.18093423018974103,-0.1789797289393011,0.08760892736352364,0.5547294453757808
1,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.39310457295051415,-0.2556316361792177,0.474016918443177,0.055486304300513094,0.5229230325998662,-0.11325796646962387,-0.015884945442341588,0.7190803205293753
2,-0.041626371852970495,-0.7570766505601185,3.448132785790566,0.8111071056538127,5.31574910039992,3.796019987778813,4.9184028758985425,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,0.35116465362903787,-0.1965578437797177,-1.4063908780116057,-2.116344266477673,-1.9735952249940476,-0.9864185249953357,-0.6310985226772071,-1.0011255060782465
1,-0.05189167560046927,1.4727604580789175,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.5947858885894324,-0.06088188145643382,0.7947465084614814,2.632488328376941,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,2.0309500804394327,-0.39310457295051415,-0.2556316361792177,0.008761381176014292,0.40875185576422945,0.041695932065618634,-0.32920090029856336,-0.11937881824820681,0.10276453870339612
1,-0.06215697934796804,-0.6113507814270696,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.024977805568889438,-0.6987724566271627,-0.03534599919373527,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.033907938530691364,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,0.39494519636901154,1.693803513004282,-1.5687456748704594,-0.3429334905833775,-0.9964843609651185,0.8537908241556268,0.5418320357892655,-1.220260006283039
2,-0.06215697934796804,-0.007629323590152042,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0029482239105895714,-0.06088188145643382,0.2683405665068851,0.08013283783775448,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,0.8313866890526866,0.4757758883466909,-0.30554348747056687,-0.2556316361792177,-0.0445491491358481,0.3184433689238809,0.08810869810699276,-0.21184061017413972,0.2083517789703664,-0.06980388020787803
0,-0.05189167560046927,0.3108086867376218,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,0.2677768327529077,-0.06088188145643382,0.992148736694455,0.4879393575551888,2.338101690328545,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.9617678233756727,-0.5244462011704352,-0.2556316361792177,0.5806379790669017,0.29365280390888326,0.2200186647508982,2.9287207535554365,-0.10212983944722928,-1.3106529876175161
1,-0.06215697934796804,-0.09090124880903722,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.0980061791997389,-0.06088188145643382,0.2683405665068851,-0.06816044205949438,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.35041040120257816,-0.39310457295051415,-0.2556316361792177,0.29469968012145803,-0.002948598949124195,0.48139582087863675,-0.12264678967957776,-0.015884945442341588,0.7136019580242554
0,-0.06215697934796804,-0.5596913463375759,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.5200635006835619,-0.06088188145643382,-0.718670574657983,-0.7554427585063592,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.0793983037460508,-0.21798240199061958,-0.3737792209782177,0.08630397072054141,0.7974325001065139,0.8966679380909316,-0.18367414054427805,-0.22287269105407204,1.1984370397273592
2,-0.06215697934796804,-0.5959300545346834,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.022129699400405607,-0.6972515293425362,-0.03352200760354251,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.0320841065922775,-0.05825273638921778,-0.978101987120808,-0.9821999167402544,-0.2617629447305932,-0.1965578437797177,-2.189086391226676,-0.16585802619053724,-0.4981578203103647,2.2057813663889867,1.3295354010339064,1.6914896651881424
2,-0.06215697934796804,-0.6229163265963591,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02924996482161519,-0.7018143111964155,-0.03899398237412077,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.03755560240751909,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,-0.2617629447305932,-0.07841025898071771,-2.0921581542960173,0.10860894361836518,0.8697973893301361,3.294884858743638,4.290610095201717,-0.6012050432045001
