2,-0.05531344351630219,0.9962599971041858,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.0784310754587731,-0.06088188145643382,0.6631450229728323,1.808319907409539,1.355863007133332,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,1.736131027139434,1.2533629843930618,-0.21798240199061958,-0.2556316361792177,0.0523790877948108,0.09886979307675896,0.09055147526706508,-0.37145060474335584,-0.5506032882726453,0.1712440700173938
1,-0.041626371852970495,-0.7570766505601185,2.4473528168757563,0.8111071056538127,4.206636036218733,3.796019987778813,2.853045804430428,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,1.0516533374686163,-0.3147054285787177,-1.202841580457222,-2.072075400379463,-2.300927364443739,-1.6577193845070388,-1.6545379315352078,-1.102475212422963
2,-0.06215697934796804,-0.1672338469263486,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1710106888618056,-0.06088188145643382,0.07093833827391148,-0.1879357835149646,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.49620798171127267,-0.39310457295051415,-0.2556316361792177,0.5370202724481052,0.07762073734961814,0.5424652498804448,-0.11325796646962387,-0.015884945442341588,0.7245586830344951
2,-0.03934519324241521,-0.7570766505601185,0.4457928790461365,0.08111071056538126,1.988409907856361,-0.25179455545650864,0.7876887329623139,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,0.3736243239381191,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,0.6138479100688797,0.4532538726147822,3.3382463197441474,-1.1025872328286623,-1.2187770825317,-0.9629464669704509,-1.1658168655075107,-2.033796838293332
1,-0.06215697934796804,-0.6522157076918927,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.062003185759179257,-0.6166423832573377,-0.06088188145643382,-0.9818735456352812,-0.9122914199361417,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.1765966907518473,0.30738411088906425,-0.07841025898071771,-0.7763573379623228,-0.4598032970826521,0.7061313196052904,-0.9113079393157045,-1.1715665251078367,-1.8502716943718178
2,-0.06215697934796804,-0.6028693816362571,-0.22139376689707008,0.44610890810959697,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.02440818433519267,-0.6987724566271627,-0.03534599919373527,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,1.2840473655943168,0.543200590379135,-0.033907938530691364,-0.05825273638921778,-0.978101987120808,-1.0307991102431526,0.21982302540911694,0.3351062878157822,-1.752909325038711,-0.41022216705265685,-0.32472064194522976,1.5438693300872377,2.9566890679261206,0.4479013765259445
2,-0.06215697934796804,-0.7115855062275794,-0.22139376689707008,0.08111071056538126,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.06057913267493734,-0.6797608655693328,-0.05540990668585556,-1.5740802303342019,-1.0833990505868134,-0.608614359257094,0.5094318352629625,0.09323592222925452,-0.05397008985324385,-0.05825273638921778,-0.07335764903406064,-1.0307991102431526,-0.04286023103072497,-0.2556316361792177,-2.1066973898356163,-0.91665799521618,-1.6609197485047904,-0.7188370635116498,-1.010576056298713,-1.3325664376379953
2,-0.05645403282157983,0.9785261611779417,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,1.0274800114237892,-0.05905788986624107,1.255351707671753,1.7313214736167368,1.028450112734928,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.7187718558611818,0.5700673673289062,-0.13748405138021771,0.1396145010324038,-0.5226650869421104,1.3656811528248176,1.8443116728057622,-0.7863393318860049,-1.696877544228463
1,-0.06215697934796804,-0.1417896475539115,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.14667585230778335,-0.06088188145643382,0.136739081018236,-0.14801066969647453,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.4476087882083745,-0.39310457295051415,-0.2556316361792177,0.17111617803486795,-0.1330990652778618,0.18581978450988568,-0.36675619313837887,-0.33211622346026315,0.18220079502763345
2,-0.06215697934796804,-0.06545704943660008,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.07367134264571668,-0.06088188145643382,0.33414130925120966,-0.028235328241004304,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.30181120769967995,-0.39310457295051415,-0.2556316361792177,0.36981906374271867,0.013873570168195631,0.4960524838390707,-0.11325796646962387,-0.015884945442341588,0.7136019580242554
0,-0.06215697934796804,-0.21118291856964913,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061433564525482494,-0.23717102574305352,-0.06088188145643382,1.1895509649274287,-0.29915574343790124,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,0.13558153382640362,-0.5244462011704352,-0.3147054285787177,1.3778727278215712,0.9939862655825665,0.5571219128408788,-0.8925302928957968,-1.3038086959153312,2.1324978468502875
0,-0.06215697934796804,-0.41936273161686205,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.40143117248270355,-0.06088188145643382,0.07093833827391148,-0.5672243647906203,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-0.5448071752141709,-0.2617629447305932,-0.3147054285787177,-0.1584398275293723,0.5654636417518931,0.6304052276430484,-0.357367369928425,-0.3953624790638474,0.5382943578604213
0,-0.06215697934796804,-0.19267804629878574,-0.22139376689707008,-0.2838874869788344,-0.22981622050601158,-0.25179455545650864,-0.2449898027717433,-0.061718375142330875,-0.1953455254158278,-0.06088188145643382,0.0051375955295869455,-0.2278608973334547,-0.608614359257094,-0.2651836950683915,-0.356728745920626,-0.0612654176068993,-0.05825273638921778,-0.07335764903406064,-0.5448071752141709,-0.4806656584304615,-0.2556316361792177,0.7914568943910849,-0.4208466949162272,0.17360589870952406,-0.24000707980400138,0.0013640333586359488,0.3575083951914675
0,-0.041626371852970495,-0.7570766505601185,3.448132785790566,0.8111071056538127,5.31574910039992,3.796019987778813,4.9184028758985425,-0.062003185759179257,-0.7215863658965584,-0.06270587304662657,-1.5740802303342019,-1.0833990505868134,-0.28120146485868963,-0.2651836950683915,2.343059262978657,-0.0612654176068993,-0.05825273638921778,-0.978101987120808,-1.2737950777576434,-0.787129457610277,-0.3737792209782177,-2.6519187225705725,-2.1721230377614176,-2.62825950389343,-1.8173293790762548,-1.8902739751485673,-2.5953289950681127
